"","response_uuid","Age","aem_prop","block"
"1","0925d87d-8d50-49d1-99d8-ac2c28a25a0e","6",0,"Block 1"
"2","0925d87d-8d50-49d1-99d8-ac2c28a25a0e","6",1,"Block 2"
"3","129ae736-993a-4970-aea3-990df58c2629","12",0.5,"Block 1"
"4","129ae736-993a-4970-aea3-990df58c2629","12",0.25,"Block 2"
"5","1938ba6f-5673-4bcb-93a4-e691374bcc96","12",0.333333333333333,"Block 1"
"6","1938ba6f-5673-4bcb-93a4-e691374bcc96","12",0.333333333333333,"Block 2"
"7","1eeef37c-1bd9-4ff6-8717-698e334f3907","6",0,"Block 1"
"8","1eeef37c-1bd9-4ff6-8717-698e334f3907","6",0.8,"Block 2"
"9","23f96111-a5ec-40c5-9d5e-c493fd5fb636","6",0,"Block 1"
"10","23f96111-a5ec-40c5-9d5e-c493fd5fb636","6",0.666666666666667,"Block 2"
"11","37dfe9fb-dbf0-4b7b-a6c6-4e1c750fa6a5","12",0.333333333333333,"Block 1"
"12","37dfe9fb-dbf0-4b7b-a6c6-4e1c750fa6a5","12",1,"Block 2"
"13","38a73cfc-a0db-40e7-a592-63ae9c363c2c","12",0,"Block 1"
"14","38a73cfc-a0db-40e7-a592-63ae9c363c2c","12",1,"Block 2"
"15","3b93806b-9f87-48bc-bd34-38b8e036ec90","12",0.833333333333333,"Block 1"
"16","3b93806b-9f87-48bc-bd34-38b8e036ec90","12",1,"Block 2"
"17","41fff0a2-aa5e-46ff-adc8-a2c557fcdb86","12",0.714285714285714,"Block 1"
"18","41fff0a2-aa5e-46ff-adc8-a2c557fcdb86","12",1,"Block 2"
"19","42df5ffb-87c4-4422-8da8-f0a29c2d26a5","6",1,"Block 1"
"20","42df5ffb-87c4-4422-8da8-f0a29c2d26a5","6",0.333333333333333,"Block 2"
"21","4b9a5d8d-abb4-4e6d-a86e-094178e937c8","12",0,"Block 1"
"22","4b9a5d8d-abb4-4e6d-a86e-094178e937c8","12",1,"Block 2"
"23","5f983d44-1037-4c49-8668-8f7aef902000","6",0.142857142857143,"Block 1"
"24","5f983d44-1037-4c49-8668-8f7aef902000","6",1,"Block 2"
"25","69296e59-1aec-4e58-8c60-3e7d2f717892","12",1,"Block 1"
