"response_uuid","Age","block","aem_prop"
"036015a7-933e-4753-84c7-c76bec88a304","12","Block 1",1
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","12","Block 1",0.5
"06593bf2-f310-46bb-8a43-9c72dc7811b0","6","Block 1",0.428571428571429
"06f52932-c87c-4815-adb9-52cc60998bd9","12","Block 1",0.857142857142857
"08eee7ba-ef32-489d-9d25-e6cd14a0b267","6","Block 1",0.75
"0da636ec-fbd5-4f6b-9b7d-5fa0416da284","12","Block 1",0
"14bde937-9452-4ae0-a0ce-8553c2aa41e5","6","Block 1",0
"18088fc2-ebda-40ff-a630-70ffa64a67ea","12","Block 1",1
"19397c83-6941-4f2e-8067-60e5655c55a1","12","Block 1",0.5
"195d5246-ee70-4487-9d09-8d13249e2f10","12","Block 1",0
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","12","Block 1",0.857142857142857
"2422cca0-c228-4211-86c5-809afbcc7a4d","12","Block 1",0.166666666666667
"257e85c7-6ba9-45b5-98da-5cd61b51b694","12","Block 1",0
"2817e5e3-7bf5-45c3-b800-2e0ddc4ed608","6","Block 1",0.166666666666667
"2b882a59-5857-481e-bda7-cdff7bd8f56e","12","Block 1",1
"2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9","12","Block 1",0
"2f184f61-d2b2-423c-bed5-027b0514aebd","6","Block 1",0.142857142857143
"3253da16-238b-4f45-8610-dff84aa897d4","6","Block 1",0.2
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","6","Block 1",0.6
"33f4dfee-b330-49b3-a70d-c5497436bfe9","12","Block 1",0
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","6","Block 1",0.666666666666667
"3f7b7e18-3928-4322-9742-edbcbf580aeb","6","Block 1",0
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","6","Block 1",0.571428571428571
"48444209-fd3a-4173-8854-366e6f1bb582","12","Block 1",0
"484c17b3-9364-461b-80e7-1e3a2715ee8e","12","Block 1",0
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","6","Block 1",0.333333333333333
"541b92ea-6a83-4026-b6ff-72575cba1785","12","Block 1",0
"542a740b-12ca-43b1-96a0-6b2c2142d327","6","Block 1",0
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","12","Block 1",1
"5864ecf2-7993-4712-9177-f4feeab105ea","12","Block 1",1
"5a7ea095-c369-46ce-9b7e-5538504dce52","6","Block 1",1
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","6","Block 1",0.714285714285714
"5ec484d7-b2e0-47ab-ab9a-34290f15cfcc","12","Block 1",1
"8027ff65-17d3-4496-a0f3-e4feeaee5ffe","12","Block 1",0
"82e131df-e2ce-47da-9b19-990c27fa04a7","12","Block 1",0.5
