"response_uuid","Trial","Usable frames (%)","has_icatcher","icatcher_file_names"
"036015a7-933e-4753-84c7-c76bec88a304","1",1,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036015a7-933e-4753-84c7-c76bec88a304","10",1,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036015a7-933e-4753-84c7-c76bec88a304","11",1,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036015a7-933e-4753-84c7-c76bec88a304","12",1,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036015a7-933e-4753-84c7-c76bec88a304","13",1,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036015a7-933e-4753-84c7-c76bec88a304","14",0.308,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036015a7-933e-4753-84c7-c76bec88a304","15",1,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036015a7-933e-4753-84c7-c76bec88a304","16",0.615,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036015a7-933e-4753-84c7-c76bec88a304","2",0.308,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036015a7-933e-4753-84c7-c76bec88a304","3",0.923,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036015a7-933e-4753-84c7-c76bec88a304","4",0.538,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036015a7-933e-4753-84c7-c76bec88a304","5",1,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036015a7-933e-4753-84c7-c76bec88a304","6",0.462,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036015a7-933e-4753-84c7-c76bec88a304","7",0.538,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036015a7-933e-4753-84c7-c76bec88a304","8",0.769,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036015a7-933e-4753-84c7-c76bec88a304","9",1,TRUE,"18-test-trial-5_036015a7-933e-4753-84c7-c76bec88a304_1695214154774_52.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","1",1,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","10",0,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","11",1,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","12",0.538,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","13",0.846,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","14",1,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","15",0.846,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","16",1,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","2",0.308,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","3",0.308,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","4",0.077,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","5",0.615,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","6",0.231,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","7",0,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","8",0.154,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"036e33eb-cca7-4d18-ab55-63c4c489229a","9",1,TRUE,"10-test-trial-1_036e33eb-cca7-4d18-ab55-63c4c489229a_1701884702777_748.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","1",0.538,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","10",0.769,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","11",0.538,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","12",0.846,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","13",0.923,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","14",0.385,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","15",1,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","16",1,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","2",0.308,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","3",0.615,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","4",0.385,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","5",0.769,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","6",0.538,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","7",1,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","8",0.769,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"04d5f486-93c0-4fa9-b2f8-d0abdef53e6c","9",0.154,TRUE,"18-test-trial-5_04d5f486-93c0-4fa9-b2f8-d0abdef53e6c_1701878946100_767.txt"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","1",0.923,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","10",0.615,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","11",1,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","12",1,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
"06593bf2-f310-46bb-8a43-9c72dc7811b0","13",1,TRUE,"10-test-trial-1_06593bf2-f310-46bb-8a43-9c72dc7811b0_1706837416013_851.txt"
