"","response_uuid","aem_prop","Age","Usable frames (%)","block"
"1","004732ad-6b7f-4b0c-861b-48fe2a7f3287",0.4,"6",1,"Block 2"
"2","004732ad-6b7f-4b0c-861b-48fe2a7f3287",0.4,"6",0.785714285714286,"Block 2"
"3","004732ad-6b7f-4b0c-861b-48fe2a7f3287",0.4,"6",0.857142857142857,"Block 2"
"4","004732ad-6b7f-4b0c-861b-48fe2a7f3287",0.4,"6",1,"Block 2"
"5","004732ad-6b7f-4b0c-861b-48fe2a7f3287",0.4,"6",0.5,"Block 2"
"6","036015a7-933e-4753-84c7-c76bec88a304",1,"12",1,"Block 1"
"7","036015a7-933e-4753-84c7-c76bec88a304",1,"12",1,"Block 1"
"8","036015a7-933e-4753-84c7-c76bec88a304",1,"12",0.5,"Block 1"
"9","036015a7-933e-4753-84c7-c76bec88a304",1,"12",0.642857142857143,"Block 1"
"10","036015a7-933e-4753-84c7-c76bec88a304",1,"12",1,"Block 1"
"11","036015a7-933e-4753-84c7-c76bec88a304",1,"12",1,"Block 1"
"12","036015a7-933e-4753-84c7-c76bec88a304",1,"12",1,"Block 1"
"13","036015a7-933e-4753-84c7-c76bec88a304",1,"12",1,"Block 1"
"14","036015a7-933e-4753-84c7-c76bec88a304",1,"12",0.857142857142857,"Block 1"
"15","036015a7-933e-4753-84c7-c76bec88a304",1,"12",1,"Block 1"
"16","036015a7-933e-4753-84c7-c76bec88a304",1,"12",0.857142857142857,"Block 1"
"17","036015a7-933e-4753-84c7-c76bec88a304",1,"12",1,"Block 1"
"18","036015a7-933e-4753-84c7-c76bec88a304",1,"12",0.714285714285714,"Block 1"
"19","036015a7-933e-4753-84c7-c76bec88a304",1,"12",0.5,"Block 1"
"20","036015a7-933e-4753-84c7-c76bec88a304",0.285714285714286,"12",1,"Block 2"
"21","036015a7-933e-4753-84c7-c76bec88a304",0.285714285714286,"12",1,"Block 2"
"22","036015a7-933e-4753-84c7-c76bec88a304",0.285714285714286,"12",0.5,"Block 2"
"23","036015a7-933e-4753-84c7-c76bec88a304",0.285714285714286,"12",0.642857142857143,"Block 2"
"24","036015a7-933e-4753-84c7-c76bec88a304",0.285714285714286,"12",1,"Block 2"
"25","036015a7-933e-4753-84c7-c76bec88a304",0.285714285714286,"12",1,"Block 2"
"26","036015a7-933e-4753-84c7-c76bec88a304",0.285714285714286,"12",1,"Block 2"
"27","036015a7-933e-4753-84c7-c76bec88a304",0.285714285714286,"12",1,"Block 2"
"28","036015a7-933e-4753-84c7-c76bec88a304",0.285714285714286,"12",0.857142857142857,"Block 2"
"29","036015a7-933e-4753-84c7-c76bec88a304",0.285714285714286,"12",1,"Block 2"
"30","036015a7-933e-4753-84c7-c76bec88a304",0.285714285714286,"12",0.857142857142857,"Block 2"
"31","036015a7-933e-4753-84c7-c76bec88a304",0.285714285714286,"12",1,"Block 2"
"32","036015a7-933e-4753-84c7-c76bec88a304",0.285714285714286,"12",0.714285714285714,"Block 2"
"33","036015a7-933e-4753-84c7-c76bec88a304",0.285714285714286,"12",0.5,"Block 2"
"34","036e33eb-cca7-4d18-ab55-63c4c489229a",0.8,"6",0.714285714285714,"Block 1"
"35","036e33eb-cca7-4d18-ab55-63c4c489229a",0.8,"6",0.785714285714286,"Block 1"
"36","036e33eb-cca7-4d18-ab55-63c4c489229a",0.8,"6",1,"Block 1"
"37","036e33eb-cca7-4d18-ab55-63c4c489229a",0.8,"6",0.714285714285714,"Block 1"
"38","036e33eb-cca7-4d18-ab55-63c4c489229a",0.8,"6",1,"Block 1"
"39","036e33eb-cca7-4d18-ab55-63c4c489229a",0.8,"6",1,"Block 1"
"40","036e33eb-cca7-4d18-ab55-63c4c489229a",0.8,"6",1,"Block 1"
"41","036e33eb-cca7-4d18-ab55-63c4c489229a",0.8,"6",0.357142857142857,"Block 1"
"42","036e33eb-cca7-4d18-ab55-63c4c489229a",0.8,"6",0.357142857142857,"Block 1"
"43","036e33eb-cca7-4d18-ab55-63c4c489229a",0.8,"6",0.714285714285714,"Block 1"
"44","036e33eb-cca7-4d18-ab55-63c4c489229a",0.8,"6",0.714285714285714,"Block 1"
"45","036e33eb-cca7-4d18-ab55-63c4c489229a",0.333333333333333,"6",0.714285714285714,"Block 2"
"46","036e33eb-cca7-4d18-ab55-63c4c489229a",0.333333333333333,"6",0.785714285714286,"Block 2"
"47","036e33eb-cca7-4d18-ab55-63c4c489229a",0.333333333333333,"6",1,"Block 2"
"48","036e33eb-cca7-4d18-ab55-63c4c489229a",0.333333333333333,"6",0.714285714285714,"Block 2"
"49","036e33eb-cca7-4d18-ab55-63c4c489229a",0.333333333333333,"6",1,"Block 2"
"50","036e33eb-cca7-4d18-ab55-63c4c489229a",0.333333333333333,"6",1,"Block 2"
"51","036e33eb-cca7-4d18-ab55-63c4c489229a",0.333333333333333,"6",1,"Block 2"
"52","036e33eb-cca7-4d18-ab55-63c4c489229a",0.333333333333333,"6",0.357142857142857,"Block 2"
"53","036e33eb-cca7-4d18-ab55-63c4c489229a",0.333333333333333,"6",0.357142857142857,"Block 2"
"54","036e33eb-cca7-4d18-ab55-63c4c489229a",0.333333333333333,"6",0.714285714285714,"Block 2"
"55","036e33eb-cca7-4d18-ab55-63c4c489229a",0.333333333333333,"6",0.714285714285714,"Block 2"
